WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,target,AgeYears,PetType_Bird,PetType_Cat,PetType_Dog,PetType_Rabbit,Breed_Golden Retriever,Breed_Labrador,Breed_Parakeet,Breed_Persian,Breed_Poodle,Breed_Rabbit,Breed_Siamese,Color_Black,Color_Brown,Color_Gray,Color_Orange,Color_White,Size_Large,Size_Medium,Size_Small
26.87489955060509,1,0,65,16,1,1,10.25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5.104114871048844,1,0,10,72,0,1,7.33,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
17.677042153477032,1,0,47,399,0,1,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.27029742260598,1,0,29,322,0,0,9.25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
18.71967893471581,0,0,73,100,0,0,7.17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.027467921169822,1,0,52,290,1,1,14.42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.862351577543476,1,0,78,267,0,1,11.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7.708111285606511,1,1,6,48,0,0,3.75,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28.860727798424705,0,0,26,95,0,0,3.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29.94878674903289,1,1,71,76,0,0,10.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
22.42892058779769,1,1,32,233,0,0,8.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4.25919543034556,1,0,43,228,0,1,3.25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.480037432643192,1,0,3,238,0,0,14.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
14.051860942056988,0,0,62,227,1,0,10.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
29.813767011757346,1,0,30,175,1,0,8.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
23.9793324854056,1,0,6,429,1,0,4.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
20.684858445547103,1,0,15,37,0,0,13.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.431137347225217,1,0,21,142,0,0,14.67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.35485320151836,1,0,78,357,0,1,3.67,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
15.687234934058909,1,0,46,100,0,1,0.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
19.744588251586023,0,0,69,484,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
23.15493269344292,1,0,17,165,1,0,4.92,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7.016613703707439,1,1,50,200,1,1,6.33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
25.53299242685747,0,0,32,112,0,0,9.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
23.747764302643603,1,0,46,457,1,1,12.25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.412069182196856,1,0,66,456,0,0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
16.357607740667568,1,0,14,111,0,0,8.42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.052689711932333,0,0,23,166,1,0,12.75,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10.905519355383978,1,0,72,462,1,0,9.42,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18.557890073854928,1,0,20,384,1,0,4.92,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
11.877882754232148,1,0,84,353,1,1,7.33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.5117096451795695,1,0,25,321,0,1,10.75,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
17.402502304693257,1,0,82,248,0,0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
23.744114633682504,0,0,37,215,0,0,5.58,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17.962995925382927,1,1,1,43,1,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
20.30987522027204,1,0,74,7,0,1,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.3873255627041257,0,0,44,487,1,0,4.92,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
24.169508300079475,0,0,69,251,0,0,8.42,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3.469165460126382,1,0,58,168,1,1,1.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
19.447876364113903,1,0,79,417,1,0,9.75,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
